obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376671434033075e+18,138.286333563927,24.4240873469394,23.23148,23.63525,22.52621,22.00302,22.62233,5045,301,5,186,1.0805314319044336e+19,GALAXY,0.9061471,9597,58137,192
1.2376576327262543e+18,146.062293468701,49.7102015263267,25.56677,23.81634,24.34492,21.6293,24.21933,2831,301,2,51,8.210169435639797e+18,STAR,-0.0006985474,7292,56709,390
1.237657627906868e+18,146.183030790566,44.1234379506831,23.68884,21.50814,20.07528,19.26283,18.70124,2830,301,1,241,5.286136996208859e+18,GALAXY,0.5365152,4695,55957,134
1.2376634792635272e+18,344.20291309979,0.126393067935829,21.1551,19.14929,17.67779,17.1355,16.79901,4192,301,4,250,4.2791648657777664e+17,GALAXY,0.2236745,380,51792,271
1.2376530086569577e+18,316.387630089218,10.5516879628974,18.35345,16.75504,16.17271,15.94065,15.78155,1754,301,5,49,8.186625850867978e+17,STAR,-0.0001061848,727,52207,485
1.2376621955928556e+18,162.405030726417,40.8924619052252,19.92859,17.85776,16.83421,16.45668,16.12144,3893,301,5,62,1.613582842703407e+18,GALAXY,0.1395141,1433,53035,612
1.2376794345238694e+18,12.3173726348092,-2.78539306835809,23.34342,22.43078,22.17708,21.77524,21.54782,7907,301,3,154,1.0513824164233892e+19,GALAXY,1.161401,9338,58044,621
1.2376607653716956e+18,123.592470378727,26.3068423693227,21.75516,21.70991,21.75641,21.59961,21.7995,3560,301,5,107,1.2521150047994532e+19,QSO,1.79764,11121,58438,62
1.2376793244657254e+18,20.7023810912954,-3.88822347706173,24.63462,23.03648,21.38901,20.1458,22.8269,7881,301,6,160,8.910382156230187e+18,QSO,6.983865,7914,57331,37
1.2376619701212283e+18,206.639785729333,5.80123704376127,19.37501,18.2794,17.66454,17.28829,17.08119,3841,301,1,278,9.616746909071053e+17,GALAXY,0.07918837,854,52373,568
1.237655503499756e+18,258.854376577043,31.3792177003741,25.3808,25.02956,21.63255,20.2263,19.56953,2335,301,4,105,1.3121416053434636e+19,GALAXY,0.7165395,11654,58543,649
1.2376663381162063e+18,18.8933685437494,-0.862802601999612,17.06584,16.92378,16.81395,17.31022,17.40058,4858,301,1,480,4.4818900704247194e+17,GALAXY,0.005585466,398,51789,294
1.237667537464198e+18,135.584858677593,16.6347454659163,22.10245,21.18302,20.69044,19.91749,20.21415,5137,301,3,150,1.0752485803114648e+19,GALAXY,0.7940267,9550,57787,515
1.2376503710076772e+18,154.605179129109,-1.83918751809172,23.79387,22.48002,20.91128,19.77171,19.34212,1140,301,4,11,4.260652451131316e+18,GALAXY,0.5459687,3784,55269,899
1.2376696983647688e+18,316.969202013398,5.44667949720117,22.34748,21.51497,21.0311,20.85693,21.83938,5640,301,4,76,1.2740813503944e+19,STAR,-0.0005141248,11316,58396,473
1.23766487780393e+18,146.386349925152,29.8619914345129,23.36172,23.21806,21.67545,21.02915,20.68378,4518,301,1,123,1.2810536835484e+19,QSO,1.395265,11378,58437,173
1.2376709659307543e+18,159.552837793125,18.753441092954,25.34759,23.60055,21.8206,20.2546,19.74559,5935,301,5,286,2.919597066952927e+18,STAR,-0.000165756,2593,54175,504
1.2376637836700552e+18,21.82886299232,-0.415597562501055,20.69126,19.42731,18.79167,18.44116,18.23026,4263,301,3,261,1.7463095691156132e+18,GALAXY,0.1182103,1551,53327,141
1.2376675385456072e+18,153.115891951103,22.0939276261882,22.4346,22.28716,21.85176,21.11892,20.76056,5137,301,5,267,1.082553515803334e+19,GALAXY,0.8498436,9615,57870,27
1.2376802757988193e+18,5.34294013127698,26.7496043431481,25.7126,21.38128,21.25823,21.25177,21.44779,8103,301,2,127,7.070772471478376e+18,QSO,3.111523,6280,56570,440
1.2376625000034473e+18,233.39601497027,40.9999797178723,22.2604,21.0114,20.51957,20.32861,20.29386,3964,301,4,135,9.588175289453926e+18,QSO,1.390284,8516,58220,42
1.2376613865360591e+18,228.775365339035,47.8493237844975,21.3154,21.41201,20.91596,20.9199,20.68697,3705,301,2,179,9.49251941472327e+18,QSO,1.374681,8431,57482,208
1.237667782814663e+18,136.816643222688,15.5415132100598,19.69571,18.82393,18.42471,18.25565,18.23025,5194,301,4,157,5.967458722628524e+18,STAR,0.0007377437,5300,55982,688
1.2376655306386967e+18,215.163450658292,23.2724254816065,18.75951,17.1278,16.2131,15.80705,15.47914,4670,301,1,119,3.136913072405375e+18,GALAXY,0.1482992,2786,54540,567
1.2376584240747648e+18,123.559620447023,3.90958381580162,19.77834,19.20415,19.29487,19.13121,18.93431,3015,301,4,63,5.362709733269854e+18,QSO,2.354979,4763,55869,176
1.2376614659940695e+18,252.254967344274,24.3826479533888,25.51288,22.66625,20.70042,19.56937,19.00284,3723,301,6,196,4.70756270311554e+18,GALAXY,0.5681356,4181,55685,637
1.2376719392599583e+18,225.692173668831,56.1860527827036,22.92529,23.33172,21.36785,20.24863,19.4711,6162,301,2,15,9.475664183259585e+18,GALAXY,0.6527826,8416,57894,329
1.2376626358399795e+18,242.988537904146,7.01928648703517,18.742,19.73865,19.29126,17.7992,19.10528,3996,301,1,260,5.511521757440529e+18,GALAXY,0.2426489,4895,55708,879
1.237660962401092e+18,134.296205125076,32.6353657257838,22.69091,22.54262,20.52857,19.47262,19.18341,3606,301,4,73,6.543852685841684e+18,GALAXY,0.5245463,5812,56354,445
1.2376793228592415e+18,30.184602186995,-4.84952186444283,22.16805,20.84831,20.75283,20.74189,20.72307,7881,301,3,223,7.939866593726848e+18,STAR,-0.000389359,7052,56539,74
1.2376727633672937e+18,345.995457927713,22.6213017042187,24.47296,21.96822,20.32829,19.66014,19.03901,6354,301,1,175,8.572699320071248e+18,GALAXY,0.2864773,7614,57307,354
1.2376711226846743e+18,130.367331704264,9.06159612950491,22.63241,21.32662,19.47465,18.66605,18.21481,5972,301,1,97,5.95060843145097e+18,GALAXY,0.4275118,5285,55946,827
1.2376801227849075e+18,10.604741840929,-6.71039971476849,23.65649,22.44248,20.52878,19.67249,19.20867,8067,301,5,40,8.053817511052074e+18,GALAXY,0.4866741,7153,56904,929
1.2376634792631342e+18,343.213005049524,0.0836685490177602,22.16199,21.3652,20.80714,20.63104,20.17914,4192,301,4,244,4.735737959864883e+18,QSO,1.516812,4206,55471,738
1.2376646684453115e+18,184.170214671946,39.8199616982151,21.94268,21.04345,19.82253,18.99369,18.56818,4469,301,3,444,7.467036733584202e+18,GALAXY,0.5326011,6632,56366,249
1.2376582045133704e+18,191.592276458494,49.6416037397917,21.11349,21.11285,20.75701,20.76522,20.9342,2964,301,3,350,8.348781574528194e+18,QSO,1.05801,7415,57097,850
1.2376607728833006e+18,152.551617071547,39.7605327584966,21.98548,21.64632,21.02166,20.36249,20.02356,3562,301,3,37,9.936318316179378e+18,QSO,1.87919,8825,57451,915
1.2376792552053806e+18,27.6412363680285,-3.9809858355316,23.44359,22.8814,22.57709,22.81153,21.89316,7865,301,5,99,1.0499098679847442e+19,QSO,0.1066871,9325,58042,298
1.2376697026630787e+18,19.784837247348,7.55649551221179,23.9378,22.54731,20.37477,19.2625,18.79781,5641,301,4,127,5.129728442745772e+18,GALAXY,0.5348175,4556,55912,467
1.237646797600654e+18,121.108984615719,0.469399405620919,19.40547,17.67349,17.05184,16.8621,16.7716,308,301,4,99,8.389345851005491e+18,STAR,0.0003593926,7451,56739,966
1.2376662264439114e+18,311.758515355057,1.7664006889585,16.45257,15.22042,14.65112,14.38768,14.2396,4832,301,1,432,3.1694880264096584e+18,STAR,-0.0004671865,2815,54414,290
1.2376593260215012e+18,228.321300364761,51.8528523726082,18.92801,18.75538,18.68256,18.48867,18.58049,3225,301,4,118,1.3118152738204815e+18,QSO,1.549922,1165,52703,516
1.2376654431345047e+18,215.910137929172,27.3360381094407,16.92694,16.0043,15.4275,15.03266,14.8088,4649,301,6,207,2.3981704400999813e+18,QSO,0.0641652,2130,53881,13
1.2376637890301793e+18,119.999602126539,54.888683680217,19.16873,17.518,17.02649,16.98602,16.98373,4264,301,5,130,2.1066428951162e+18,GALAXY,0.02210382,1871,53384,306
1.2376613623739845e+18,209.453793800605,45.2635429484731,21.18409,20.98904,20.70135,20.53525,20.01994,3699,301,5,135,8.363198640567901e+18,QSO,1.41426,7428,56781,51
1.2376663000213752e+18,56.4079200567189,-0.498610625211499,20.60636,18.53687,17.36469,16.86511,16.48878,4849,301,2,831,4.6838401235683936e+17,GALAXY,0.1572396,416,51811,35
1.2376677361072865e+18,155.077858486233,20.4040245636223,19.51264,17.51809,16.54399,16.12752,15.81811,5183,301,5,163,2.674106350245538e+18,GALAXY,0.1194123,2375,53770,342
1.2376786195506803e+18,326.558707757585,2.58427253713983,24.46179,22.84297,21.45972,20.13093,19.58693,7717,301,5,106,4.600485659723192e+18,GALAXY,0.6605049,4086,55446,213
1.237654391644291e+18,128.066675753328,47.4014864125021,20.32858,20.20941,19.96814,19.77714,20.04412,2076,301,5,169,8.24054207421221e+18,QSO,1.480837,7319,56962,293
1.2376785975562734e+18,6.09253284366838,2.81539173883464,20.29382,20.31842,19.97547,19.98628,20.13202,7712,301,4,370,8.843046409139934e+18,QSO,1.29166,7854,56989,831
1.23766553064584e+18,231.839277651288,18.6365035681199,19.07638,16.95368,15.86699,15.31175,14.86504,4670,301,1,228,3.1459238450225746e+18,GALAXY,0.05652164,2794,54537,580
1.2376793244578616e+18,2.72570670343663,-4.0425032370312,22.17905,21.86347,21.88184,21.79173,21.41725,7881,301,6,40,8.894746826458289e+18,QSO,2.129087,7900,57358,500
1.2376786174344568e+18,38.0386307771087,0.902505614287901,23.18961,21.88909,20.22528,19.14775,18.72544,7717,301,1,583,4.070388582405397e+18,GALAXY,0.5791039,3615,56544,947
1.2376634792586775e+18,333.036072784605,0.124233650700391,21.41537,19.54735,18.5111,18.05096,17.74158,4192,301,4,176,1.163230023218391e+18,GALAXY,0.1364618,1033,52822,638
1.2376546021038492e+18,158.214549539643,4.91094408202795,22.8463,21.00522,19.30773,18.6112,18.17887,2125,301,5,263,5.373018200928968e+18,GALAXY,0.285695,4772,55654,814
1.2376621945339904e+18,207.560627607278,40.0970770956957,21.12571,20.63831,20.44493,20.22487,20.47977,3893,301,3,289,9.961069696941054e+18,QSO,1.527966,8847,57429,848
1.2376591611967572e+18,230.016669813103,46.5226581028857,21.42012,21.06286,20.65785,20.53384,20.49037,3187,301,1,36,9.585988360054528e+18,QSO,1.10059,8514,58174,278
1.237651539260146e+18,236.202353179063,56.9136526999434,19.65068,17.76883,16.79903,16.37672,16.04441,1412,301,4,337,6.94813593069185e+17,GALAXY,0.1054939,617,52072,485
1.237665441533264e+18,237.535856892882,19.0877485311371,19.23344,17.21895,16.27084,15.85503,15.52531,4649,301,3,350,2.445528610786797e+18,GALAXY,0.09194683,2172,54230,269
1.237669517435142e+18,344.593841762911,6.64571144488437,18.24776,17.2586,16.91196,16.77568,16.75183,5598,301,3,13,6.943547974636296e+18,STAR,-0.0002370964,6167,56189,448
1.2376637868821059e+18,121.420218397434,52.7212462296507,21.19891,20.9246,20.80937,20.98982,21.23486,4264,301,1,121,8.219153545116802e+18,STAR,0.0024165,7300,56707,306
1.237668271899804e+18,205.717923128312,18.6973718347873,19.56855,18.70451,18.33673,18.18595,18.14112,5308,301,3,92,3.298961021074434e+18,GALAXY,0.0,2930,54589,270
1.2376655317220723e+18,237.69328641293,17.4062145868037,21.07214,20.71016,20.76895,20.56806,20.33845,4670,301,3,266,4.420477737195821e+18,QSO,1.675713,3926,55327,708
1.237668736832964e+18,280.98378777172,41.5702045624779,21.29754,20.53056,20.17363,20.16057,19.90439,5416,301,5,137,3.174083438663723e+18,STAR,-0.0005689442,2819,54617,624
1.2376613607653376e+18,214.895506353345,42.5162036289119,18.72491,18.58247,18.36629,18.38517,18.43511,3699,301,2,165,1.5695053469159526e+18,QSO,1.090842,1394,53108,3
1.237660413725901e+18,142.853300129927,8.58617975946026,20.54455,19.57859,19.19419,19.08886,19.0831,3478,301,6,178,3.736867370828931e+18,STAR,0.0008739677,3319,54915,20
1.2376677350292856e+18,145.209021916228,17.6174881023882,22.84805,23.32621,22.48444,21.45094,21.28246,5183,301,3,98,1.0754641396113887e+19,GALAXY,0.7825858,9552,57814,165
1.2376591611987889e+18,235.215697404216,43.6593412706772,23.47637,21.83512,21.79804,21.88908,21.58158,3187,301,1,67,9.582569973823592e+18,QSO,2.853529,8511,57901,130
1.237678598089081e+18,356.774634579804,3.18615748833677,20.85901,20.59409,20.46506,20.24259,20.07161,7712,301,5,308,1.2701317947232377e+19,QSO,2.181746,11281,58424,149
1.237650372089807e+18,173.741709809769,-1.36249063977656,23.62849,21.49788,21.14081,20.78035,20.70552,1140,301,6,139,4.2663014669969213e+18,STAR,0.001054441,3789,55269,970
1.2376655827227779e+18,259.404575195064,38.7678929955719,21.25527,21.19975,21.28756,21.05268,21.26434,4682,301,2,235,1.2117094642266427e+19,QSO,1.76802,10762,58390,581
1.237680505048008e+18,355.063223718794,35.3151651335837,23.96096,23.29202,21.90031,20.58062,19.77274,8156,301,5,208,8.734995226161337e+18,QSO,1.386449,7758,58402,959
1.237652900774543e+18,60.8263446040047,-5.54454734494308,19.13409,17.56536,16.96884,16.74342,16.65709,1729,301,4,486,8.16642343952111e+18,STAR,2.182308e-05,7253,56598,987
1.2376551067629652e+18,166.170905078923,57.424636484793,21.4897,21.22896,21.30178,21.16865,20.93543,2243,301,1,270,9.206625773846551e+18,GALAXY,0.0,8177,57374,517
1.2376679116637478e+18,176.902280439296,24.9648414368905,23.56561,22.11035,20.6534,19.75031,19.33526,5224,301,4,158,7.224010028323461e+18,GALAXY,0.5262647,6416,56312,859
1.2376786195535636e+18,333.18697405358,2.5575459030447,24.0799,22.91504,20.92259,20.02985,19.66866,7717,301,5,150,4.865181540211251e+18,GALAXY,0.4587749,4321,55504,611
1.2376648804912333e+18,152.886058063874,34.2069732257533,20.09097,18.33066,17.36941,16.92329,16.63084,4518,301,6,168,2.197910331580246e+18,GALAXY,0.09916012,1952,53378,559
1.2376575897818243e+18,166.983737103268,53.0140205029972,24.30787,21.61362,20.21121,19.6553,19.27815,2821,301,2,131,9.193182869807454e+18,GALAXY,0.4189507,8165,57374,764
1.2376672121287475e+18,155.711802339026,27.1775116388984,22.18668,20.46444,18.68791,18.11293,17.72071,5061,301,5,277,2.649337652209281e+18,GALAXY,0.3283228,2353,53794,346
1.2376719392676252e+18,257.961130423093,63.521191544832,25.21614,25.83158,19.27381,18.52362,17.55906,6162,301,2,132,3.964330689838714e+17,STAR,-5.58698e-05,352,51694,423
1.2376737066528937e+18,117.672404794937,42.6699797750797,23.28735,21.71297,21.29291,20.9556,20.89892,6573,301,6,227,4.1388966552474967e+18,QSO,1.366201,3676,55186,322
1.2376634588527342e+18,323.011263684035,0.965574993716152,22.53833,21.6549,21.26357,20.87731,20.6147,4187,301,6,102,1.0316753472490592e+19,GALAXY,1.263215,9163,58043,482
1.2376591198625472e+18,223.7063027832,48.2025241626129,23.61676,23.06609,21.54307,20.48892,19.78723,3177,301,4,110,9.493715414401964e+18,GALAXY,0.5888124,8432,57834,463
1.2376584933424497e+18,155.407441300724,9.32313495994476,18.92152,17.50894,16.97371,16.79354,16.69094,3031,301,5,236,3.21341406680242e+18,STAR,0.0003001896,2854,54480,348
1.237661360766977e+18,219.473948708131,41.14278788605,23.51255,23.2628,21.26373,20.10869,19.62911,3699,301,2,190,5.82229047823069e+18,GALAXY,0.5750831,5171,56038,953
1.237661361837113e+18,209.329383919051,44.9152062894425,20.58114,18.6854,17.61874,17.18678,16.81447,3699,301,4,135,1.6505863575857009e+18,GALAXY,0.1264563,1466,53083,62
1.237664853114356e+18,232.629766810257,27.2118178956999,22.39229,19.79399,18.26805,17.68758,17.29627,4512,301,3,222,4.457661577085344e+18,GALAXY,0.2741462,3959,55679,814
1.2376551260829775e+18,184.528188765934,5.53672182280499,24.63456,21.2968,20.49759,19.69407,22.82692,2247,301,5,158,5.440412491711797e+18,GALAXY,0.1942629,4832,55680,233
1.2376788584629535e+18,339.788879538834,10.8804241617837,20.38409,18.59484,17.55965,16.89691,16.53518,7773,301,2,178,5.684700617878297e+18,GALAXY,0.1027237,5049,56103,116
1.2376503715478244e+18,162.110217618772,-1.64178427622519,20.47123,18.93483,17.71306,17.16362,16.87426,1140,301,5,61,4.247039122924132e+18,QSO,0.2019425,3772,55277,526
1.237661212047836e+18,226.683909709395,42.363183273168,24.96785,22.35367,20.65281,19.65103,19.20099,3664,301,5,100,6.816424912456276e+18,GALAXY,0.5338668,6054,56089,825
1.2376646684375124e+18,161.39298497424,37.5221698981904,23.0286,20.634,18.95927,18.3064,17.95681,4469,301,3,325,5.217449399756806e+18,GALAXY,0.3483294,4634,55626,106
1.2376802994200906e+18,338.930264255374,21.351637703429,21.26764,19.75471,19.23175,19.02603,18.91964,8108,301,6,111,8.540038874961041e+18,STAR,-0.000287554,7585,57190,320
1.2376709653935555e+18,158.831278316723,18.2648437233601,19.28105,17.89649,17.11859,16.71004,16.40462,5935,301,4,281,2.9195091060227046e+18,GALAXY,0.1387016,2593,54175,184
1.237679255203152e+18,22.4772646034857,-4.08858645773363,26.19159,21.13429,19.41408,18.63543,18.15336,7865,301,5,65,7.935505931215067e+18,GALAXY,0.4220993,7048,56575,594
1.2376683309514757e+18,213.703295067034,14.5496070250418,23.5759,24.49231,21.32689,20.11884,19.18476,5322,301,1,29,6.141837144078177e+18,GALAXY,0.8027774,5455,56009,193
1.2376543921740846e+18,114.534771169023,34.7834617133399,21.50473,21.1744,20.95665,20.66132,21.54407,2076,301,6,61,1.0540778412834052e+19,QSO,1.934885,9362,57801,376
1.2376570700897329e+18,37.3903378529349,-0.543812421052085,21.70708,20.9879,19.13526,18.50856,18.01447,2700,301,2,115,4.215474616851e+18,GALAXY,0.362634,3744,55209,383
1.2376648778048479e+18,148.592195887851,30.7564437128416,22.27161,21.87852,21.44882,20.68118,20.39198,4518,301,1,137,1.176345156670694e+19,GALAXY,0.8205472,10448,58158,179
1.2376788584797307e+18,19.0024780151933,11.6947692284343,22.70885,21.49711,20.25068,19.33903,18.97376,7773,301,2,434,5.254810808928721e+18,GALAXY,0.636394,4667,55868,858
1.237665565536289e+18,221.554064579224,20.0022030811003,19.6257,18.18107,17.28079,16.84793,16.54774,4678,301,2,134,3.1413487774413885e+18,GALAXY,0.1094745,2790,54555,320
1.237680305866802e+18,351.126621980895,26.3343108761834,24.69057,21.91666,20.4582,19.57433,19.03781,8110,301,2,176,7.416350899680074e+18,GALAXY,0.6250118,6587,56537,175
1.2376503710152783e+18,171.877925612282,-2.14153042481394,19.64658,17.76278,16.73705,16.26959,15.84845,1140,301,4,127,3.671800237963612e+17,GALAXY,0.09843078,326,52375,497
1.2376793180158694e+18,0.658676280554118,9.42730818980393,22.71768,21.6966,19.80361,19.09731,18.64041,7880,301,2,47,5.104986406641752e+18,GALAXY,0.3465914,4534,55863,568
1.2376786174320323e+18,32.4740813192984,1.00083064835012,22.52588,23.41494,22.58284,21.82641,21.5386,7717,301,1,546,1.0610558648496443e+19,GALAXY,0.8695752,9424,58104,283
1.2376619513344824e+18,199.545758597425,13.2315546223222,24.74704,21.07885,20.27599,20.1546,20.33717,3836,301,6,335,6.108053824580377e+18,QSO,3.604874,5425,56003,170
1.2376672276908608e+18,44.2387078275315,5.14442054454933,21.5302,20.09532,19.47827,19.21642,19.1672,5065,301,2,168,2.614407266182392e+18,STAR,-0.0001498022,2322,53727,246
1.2376634792571707e+18,329.64611572067,0.0270852603044458,26.52103,21.78865,22.07335,20.39854,20.67696,4192,301,4,153,1.0394496915933e+19,GALAXY,0.8564379,9232,58037,687
1.2376546042535608e+18,163.7612244548,3.68918907206024,18.32146,17.01252,16.46192,16.25528,16.15336,2126,301,1,297,3.6502863272635023e+18,STAR,0.0003908671,3242,54889,432
1.2376591633458143e+18,235.615683898782,45.5401476710046,22.88578,22.2375,21.7931,21.66246,22.0152,3187,301,5,60,9.582794274195657e+18,STAR,-0.0003778432,8511,57901,946
1.2376794763957376e+18,358.054777580261,21.3208874796428,21.28616,21.28923,21.152,20.66507,21.19105,7917,301,1,92,8.554819605847365e+18,QSO,1.63014,7598,56956,844
1.2376507972882929e+18,133.711751527056,0.990914246061632,23.32791,22.30079,21.23264,19.94371,19.2956,1239,301,6,89,4.2930701814991647e+18,STAR,0.0004272668,3813,55532,50
1.2376613870855127e+18,255.209387270878,27.8637493591336,18.36856,17.00949,16.34284,15.99184,15.72176,3705,301,3,371,3.1615902362328366e+18,GALAXY,0.05593826,2808,54524,230
1.237657627898086e+18,125.618232858689,31.9465337792877,22.84217,22.12589,20.31157,19.59651,18.99319,2830,301,1,107,5.005824197114747e+18,GALAXY,0.4442155,4446,55589,266
1.237657070092092e+18,42.7830366025131,-0.531739175750054,24.53788,21.53945,19.81718,19.13286,18.68918,2700,301,2,151,1.701253500362582e+18,GALAXY,0.4171472,1511,52946,68
1.237665026516517e+18,187.369567402276,36.1485188498968,23.27316,21.41478,21.11168,20.67956,20.61156,4552,301,6,113,9.983477194679409e+18,QSO,2.775133,8867,57460,446
1.237651539262767e+18,242.920064730166,52.4574981455323,15.39625,14.62451,14.04451,13.78699,13.51564,1412,301,4,377,8.516367482650647e+18,GALAXY,0.02945688,7564,56804,220
1.2376503710129856e+18,166.757999724229,-2.13369743552306,26.31483,20.79649,19.10288,18.36415,17.86787,1140,301,4,92,4.2480963027334815e+18,GALAXY,0.4349002,3773,55240,276
1.237678618488668e+18,353.303044067238,2.11112336261871,20.30155,19.9875,19.77072,19.4855,19.42329,7717,301,3,285,1.0331489677702615e+19,QSO,1.706391,9176,58080,844
1.2376788584657715e+18,346.374208424279,11.3342446997527,22.03219,18.87055,17.61701,17.07957,16.68968,7773,301,2,221,6.928848329611958e+18,GALAXY,0.1645617,6154,56237,219
1.237666408440988e+18,356.717341648058,0.234789278527194,24.11161,21.87853,21.85431,21.36307,21.02829,4874,301,4,399,1.0333620531254e+19,STAR,-0.000398163,9178,58081,404
1.2376677828188567e+18,146.431068402527,17.9721520597072,21.49764,19.02044,17.60452,16.6285,16.09593,5194,301,4,221,2.668468329395546e+18,STAR,-3.021955e-05,2370,53764,311
1.2376529479895619e+18,1.81007529708202,-9.72403779728036,21.69908,21.22087,19.50866,18.6263,18.04058,1740,301,4,34,8.071718105477569e+18,GALAXY,0.4635866,7169,56628,515
1.2376623362565087e+18,242.700077764316,29.8708850576208,24.63106,21.86005,19.96094,19.12955,18.6419,3926,301,3,115,5.639868849245673e+18,GALAXY,0.4501087,5009,55707,859
1.2376551244800335e+18,202.036567446094,3.9767271955489,26.04421,23.36771,21.38293,20.24364,19.74561,2247,301,2,275,5.358277873085209e+18,GALAXY,0.7171983,4759,55649,437
1.2376737045057375e+18,119.156067738701,41.0788108632358,25.29322,22.51601,21.0991,20.06843,19.11147,6573,301,2,232,9.334909094279272e+18,STAR,0.0002181962,8291,57391,265
1.2376622246036116e+18,182.726611544746,39.7007195411216,22.23527,21.74618,21.52374,21.61949,21.55403,3900,301,3,363,7.467081538683034e+18,STAR,0.0001843416,6632,56366,412
1.237666301628187e+18,47.6916638919274,0.659261254810406,22.33032,20.81386,19.54059,19.01961,18.63174,4849,301,5,773,1.761031474418575e+18,GALAXY,0.3097487,1564,52991,451
1.237668503290053e+18,240.649687665959,60.0611692179662,22.90151,22.11507,20.549,19.47374,18.82251,5362,301,2,75,7.653937219628194e+18,GALAXY,0.7107201,6798,56485,253
1.2376802425240947e+18,359.833865545462,-7.36564994773551,26.81538,21.39255,19.52876,18.69539,18.2632,8095,301,4,299,8.04687189056293e+18,GALAXY,0.4630167,7147,56574,237
1.2376784380915884e+18,43.1294892869125,1.78366885141226,23.5772,22.56451,21.83622,20.9694,20.33954,7675,301,3,156,1.0549837293413489e+19,GALAXY,0.9518773,9370,58056,564
1.2376785964746025e+18,347.962975809765,1.91283738295802,25.37529,24.02931,22.99846,21.70628,19.97938,7712,301,2,249,1.0329171632145586e+19,STAR,3.656765e-05,9174,58070,603
1.2376648735036557e+18,119.079402779736,16.2776374896613,26.94095,23.07116,21.54486,20.06735,19.62703,4517,301,1,42,5.059927040813455e+18,GALAXY,0.6938769,4494,55569,483
1.2376788584832704e+18,27.1579296049885,10.9893667547159,25.78092,23.2746,22.05525,20.51413,19.58251,7773,301,2,488,1.2444640256481057e+19,GALAXY,0.6624657,11053,58437,249
1.237678881004651e+18,323.457765753073,-1.53207498378662,20.73858,20.01499,19.93908,19.87531,19.75755,7778,301,4,73,1.0335809102639553e+19,QSO,2.276151,9180,57693,174
1.2376709605512975e+18,39.711109503798,27.9736111265233,23.83408,20.65176,19.09462,18.07247,17.49613,5934,301,3,122,3.5557307995820933e+18,STAR,-0.0002185343,3158,54794,505
1.2376487201566236e+18,179.207294239773,-0.948482779984051,25.68145,22.5219,20.94734,19.58096,19.29709,756,301,1,423,4.3268908800302346e+18,GALAXY,0.6906956,3843,55278,209
1.2376802521719772e+18,31.7393765418589,28.2800643767193,21.79388,21.71929,21.16781,20.98745,20.60603,8097,301,6,58,8.713409326776343e+18,QSO,1.252236,7739,57673,254
1.237657627918599e+18,184.946316533808,51.2746450606871,24.72663,23.3746,21.1586,19.97233,19.46274,2830,301,1,420,7.515547737179576e+18,GALAXY,0.640408,6675,56415,603
1.2376697622637445e+18,343.835331238703,6.69992806548345,17.92519,16.29338,15.6962,15.46258,15.33806,5655,301,3,249,2.600904438474369e+18,STAR,-4.148899e-05,2310,53710,275
1.2376503715520187e+18,171.595173413611,-1.66739106558172,24.33159,22.22928,20.39986,19.49927,18.93948,1140,301,5,125,4.266181345351588e+18,GALAXY,0.4835997,3789,55269,533
1.2376672110436687e+18,129.534385661156,17.8078965112155,23.19126,22.30936,20.73369,19.40086,18.82452,5061,301,3,104,5.054168898016139e+18,GALAXY,0.7081745,4489,55545,15
1.2376646695161695e+18,175.502676715954,40.2582992217111,20.17867,18.76922,17.79146,17.35017,17.06029,4469,301,5,400,2.2181058864155464e+18,GALAXY,0.1783255,1970,53386,302
1.237670965392114e+18,155.434512628132,17.6303130389119,23.43986,23.02458,22.08777,21.41968,22.54886,5935,301,4,259,1.0777120911729644e+19,GALAXY,0.8390406,9572,57837,25
1.2376613629174743e+18,228.660239198565,39.5010217294018,21.64754,20.73703,20.70344,20.91207,20.84291,3699,301,6,236,5.817794025898662e+18,STAR,-0.0002585943,5167,56066,979
1.2376794592169828e+18,23.8543925636635,18.0407794284505,22.9039,22.6399,20.83756,19.78126,19.24013,7913,301,1,109,5.774961997293836e+18,GALAXY,0.5781068,5129,55864,805
1.2376677828571308e+18,238.302913373782,13.9759064876223,24.60952,20.74217,19.869,19.54346,19.31803,5194,301,4,805,4.417029393819654e+18,STAR,4.984624e-05,3923,55325,451
1.2376613623742467e+18,210.295468411302,45.0818651624811,24.62046,21.74619,20.26214,19.52896,19.19763,3699,301,5,139,7.463836604974782e+18,GALAXY,0.4358797,6629,56365,895
1.237679998238327e+18,350.247739207232,-1.9735288785648,24.09898,22.61602,21.90967,21.39592,21.35226,8038,301,5,154,1.0371845321731103e+19,GALAXY,0.7026512,9212,57715,201
1.2376607653675668e+18,115.724022297926,20.2442170870426,20.28075,18.45565,17.33828,16.83603,16.48197,3560,301,5,44,1.422093266513324e+18,GALAXY,0.1717865,1263,52708,297
1.2376793217875315e+18,34.9171910328469,-5.490190738504,22.20461,21.26454,19.69053,18.86082,18.3025,7881,301,1,254,4.944011582193818e+18,GALAXY,0.4705474,4391,55866,673
1.2376618498598505e+18,188.250693897388,44.0389533590129,21.74692,20.80163,20.59037,20.5566,20.71674,3813,301,1,243,9.428487710862238e+18,STAR,0.0003797702,8374,57783,734
